Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
33,77122.25,44517.6456,89048.65083,1789.2362,1727.5384,1480.7472,1573.2939,1665.8406,1419.0494,1449.8983,1326.5027,1048.8626,1357.3516,1758.3873,1542.445,1079.7115,1264.8049,1110.5604,925.467,1233.956,1018.0137,987.1648,1172.2582,802.0714,863.7692,1203.1071,709.5247,555.2802,1141.4093,493.5824,894.6181,370.1868,832.9203,431.8846,740.3736,678.6758,956.3159,586.1291,771.2225,339.3379,524.4313,616.978,401.0357,215.9423,647.8269,462.7335,277.6401,308.489,185.0934,123.3956,154.2445,92.5467,61.6978,2932,32,308489,10000,63716.99583,1.527701862,0.073918927,1.510776302,63697.40367,1.527814309,0.07380433,1.510836456,11,42,51,22,2,2021,11,42,51,22,2,2021
34,77120,44516.34682,89046.05288,1696.64,1264.768,1665.792,1542.4,1326.464,1419.008,1449.856,1511.552,493.568,1480.704,339.328,1357.312,832.896,1203.072,1110.528,1172.224,1295.616,1233.92,802.048,1079.68,956.288,894.592,1141.376,925.44,524.416,740.352,863.744,1048.832,771.2,678.656,987.136,462.72,1017.984,647.808,586.112,709.504,277.632,616.96,308.48,555.264,431.872,215.936,401.024,370.176,185.088,246.784,123.392,154.24,92.544,61.696,2871,32,308480,10000,63699.57806,1.527815777,0.07384019,1.510791324,63717.62727,1.527937921,0.073627152,1.510965567,11,42,52,22,2,2021,11,42,52,22,2,2021
35,77117.5,44514.90373,89043.16628,1233.88,1172.186,1912.514,1604.044,1388.115,1110.492,1357.268,1542.35,1326.421,925.41,401.011,832.869,1449.809,1264.727,1634.891,1203.033,678.634,894.563,1017.951,802.022,1480.656,1141.339,740.328,987.104,709.481,370.164,771.175,1295.574,431.858,863.716,246.776,462.705,647.787,586.093,555.246,1048.798,524.399,616.94,956.257,308.47,493.552,339.317,277.623,185.082,215.929,123.388,154.235,30.847,92.541,61.694,3456,32,308470,10000,63718.48405,1.528064165,0.073809223,1.510651926,63707.60889,1.528009732,0.074054552,1.510390042,11,42,52,22,2,2021,11,42,52,22,2,2021
36,77120,44516.34682,89046.05288,1419.008,1449.856,2035.968,1172.224,1850.88,1048.832,647.808,1974.272,1758.336,586.112,1110.528,1696.64,370.176,1634.944,1233.92,462.72,678.656,493.568,1388.16,740.352,1203.072,277.632,401.024,524.416,555.264,987.136,1079.68,431.872,894.592,863.744,956.288,1264.768,339.328,1017.984,925.44,1326.464,1141.376,1480.704,709.504,1357.312,308.48,832.896,802.048,771.2,123.392,616.96,246.784,92.544,30.848,61.696,3966,32,308480,10000,63708.51128,1.528057471,0.073820798,1.5106425,63712.47087,1.528217227,0.073596755,1.510803481,11,42,53,22,2,2021,11,42,53,22,2,2021
37,77120,44516.34682,89046.05288,1758.336,1820.032,1079.68,1480.704,1017.984,2035.968,1110.528,1141.376,1357.312,1634.944,1388.16,1665.792,1419.008,956.288,1048.832,1295.616,277.632,1573.248,1264.768,1203.072,1511.552,1233.92,925.44,1542.4,987.136,555.264,431.872,616.96,154.24,586.112,771.2,802.048,863.744,832.896,401.024,709.504,740.352,894.592,678.656,493.568,462.72,524.416,647.808,370.176,215.936,123.392,246.784,92.544,30.848,61.696,3521,32,308480,10000,63707.31257,1.528166644,0.073565937,1.510877243,63721.21023,1.528097409,0.073749348,1.510701667,11,42,53,22,2,2021,11,42,53,22,2,2021
38,77117.5,44514.90373,89043.16628,1388.115,1634.891,1789.126,1264.727,1604.044,1203.033,1480.656,1418.962,1172.186,1233.88,339.317,1357.268,1141.339,1449.809,832.869,1048.798,1326.421,1079.645,524.399,1295.574,925.41,863.716,1017.951,647.787,616.94,1110.492,802.022,956.257,987.104,462.705,709.481,894.563,308.47,678.634,740.328,493.552,431.858,771.175,555.246,586.093,401.011,277.623,215.929,370.164,185.082,246.776,154.235,123.388,92.541,61.694,2561,32,308470,10000,63711.33077,1.527902262,0.073780738,1.510802407,63712.80384,1.528138901,0.073667603,1.510772348,11,42,54,22,2,2021,11,42,54,22,2,2021
39,77122.25,44517.6456,89048.65083,1542.445,1820.0851,1233.956,1449.8983,1388.2005,647.8269,1511.5961,1172.2582,1326.5027,925.467,1573.2939,1419.0494,1604.1428,1141.4093,1110.5604,1203.1071,956.3159,1295.6538,1018.0137,1079.7115,987.1648,1048.8626,431.8846,832.9203,1264.8049,802.0714,740.3736,555.2802,894.6181,771.2225,863.7692,678.6758,370.1868,616.978,586.1291,709.5247,493.5824,401.0357,524.4313,462.7335,308.489,277.6401,185.0934,215.9423,154.2445,339.3379,246.7912,123.3956,92.5467,61.6978,2247,32,308489,10000,63685.35076,1.528529127,0.073372898,1.510856555,63710.72294,1.528058956,0.073651552,1.510849006,11,42,54,22,2,2021,11,42,54,22,2,2021
40,77122.25,44517.6456,89048.65083,771.2225,1357.3516,1604.1428,925.467,1203.1071,1449.8983,1634.9917,1110.5604,1388.2005,1018.0137,1419.0494,1912.6318,1573.2939,1079.7115,1511.5961,1727.5384,1233.956,802.0714,1141.4093,431.8846,1480.7472,1295.6538,1326.5027,709.5247,956.3159,555.2802,1264.8049,493.5824,832.9203,308.489,616.978,987.1648,185.0934,863.7692,894.6181,1048.8626,401.0357,678.6758,586.1291,462.7335,524.4313,277.6401,154.2445,370.1868,215.9423,123.3956,246.7912,92.5467,30.8489,61.6978,3537,32,308489,10000,63711.99985,1.528169783,0.073496417,1.510960276,63696.76197,1.528159579,0.073667952,1.510757213,11,42,54,22,2,2021,11,42,55,22,2,2021
41,77120,44516.34682,89046.05288,2128.512,2005.12,2498.688,1758.336,1974.272,1696.64,1511.552,1665.792,586.112,1017.984,524.416,2467.84,1110.528,616.96,1634.944,1203.072,1295.616,1357.312,740.352,1480.704,1172.224,2190.208,987.136,462.72,1233.92,1604.096,1449.856,832.896,802.048,339.328,1264.768,493.568,771.2,1542.4,678.656,308.48,1573.248,1388.16,1141.376,1079.68,277.632,1419.008,863.744,709.504,925.44,1326.464,894.592,246.784,61.696,30.848,3851,32,308480,10000,63710.59623,1.528215974,0.073624593,1.510770265,63716.93824,1.528141671,0.073906721,1.510477513,11,42,55,22,2,2021,11,42,55,22,2,2021
42,77122.25,44517.6456,89048.65083,1881.7829,308.489,647.8269,1326.5027,1511.5961,1357.3516,1573.2939,1141.4093,1079.7115,1634.9917,1388.2005,987.1648,1203.1071,1665.8406,894.6181,277.6401,555.2802,925.467,1295.6538,1110.5604,1419.0494,956.3159,524.4313,832.9203,154.2445,1264.8049,740.3736,863.7692,678.6758,616.978,802.0714,1172.2582,1048.8626,1233.956,771.2225,1018.0137,462.7335,586.1291,709.5247,493.5824,401.0357,431.8846,215.9423,185.0934,370.1868,123.3956,246.7912,92.5467,30.8489,61.6978,3782,32,308489,10000,63717.40714,1.528283362,0.0735803,1.510776689,63706.70622,1.528213372,0.07343668,1.511002473,11,42,55,22,2,2021,11,42,55,22,2,2021
43,77120,44516.34682,89046.05288,740.352,1048.832,1943.424,277.632,1789.184,1017.984,1604.096,1357.312,1727.488,1665.792,894.592,586.112,2436.992,1203.072,1233.92,493.568,2529.536,709.504,1820.032,308.48,1326.464,1881.728,1110.528,1295.616,2097.664,2128.512,1480.704,1634.944,1141.376,2066.816,1974.272,2190.208,1172.224,678.656,647.808,401.024,1419.008,802.048,832.896,987.136,462.72,1388.16,771.2,555.264,1449.856,956.288,339.328,246.784,61.696,30.848,3969,32,308480,10000,63691.65463,1.528046153,0.073648008,1.510862495,63721.86432,1.52814497,0.073888151,1.510497903,11,42,56,22,2,2021,11,42,56,22,2,2021
44,77120,44516.34682,89046.05288,1419.008,1110.528,2282.752,863.744,2436.992,1943.424,1789.184,1634.944,1850.88,1449.856,1388.16,2406.144,1203.072,616.96,1233.92,1480.704,1172.224,524.416,1696.64,1542.4,1295.616,2251.904,832.896,894.592,555.264,1141.376,987.136,678.656,1357.312,740.352,1079.68,1326.464,802.048,709.504,1511.552,462.72,956.288,1048.832,771.2,431.872,925.44,493.568,1017.984,370.176,401.024,586.112,1264.768,647.808,61.696,30.848,3880,32,308480,10000,63708.03913,1.528010022,0.07372052,1.510799303,63721.38273,1.528144648,0.073785979,1.510623222,11,42,56,22,2,2021,11,42,56,22,2,2021
45,77120,44516.34682,89046.05288,1573.248,1419.008,1696.64,1480.704,1449.856,1110.528,1357.312,1264.768,1141.376,493.568,1665.792,1326.464,1017.984,462.72,1172.224,1079.68,1233.92,1388.16,1203.072,1511.552,709.504,925.44,1048.832,987.136,185.088,894.592,802.048,647.808,863.744,524.416,370.176,740.352,956.288,832.896,616.96,555.264,586.112,678.656,771.2,401.024,431.872,308.48,277.632,215.936,123.392,154.24,339.328,92.544,30.848,61.696,3381,32,308480,10000,63719.88702,1.528363557,0.073467746,1.510857638,63713.11188,1.528091979,0.073733085,1.510725467,11,42,57,22,2,2021,11,42,57,22,2,2021
46,77120,44516.34682,89046.05288,1357.312,1419.008,1388.16,1573.248,1542.4,339.328,1203.072,1634.944,1449.856,1233.92,894.592,1264.768,1172.224,1141.376,987.136,1511.552,462.72,956.288,1604.096,740.352,771.2,1017.984,802.048,925.44,832.896,493.568,863.744,1110.528,1295.616,1048.832,524.416,1079.68,647.808,586.112,616.96,555.264,678.656,401.024,709.504,308.48,431.872,277.632,370.176,215.936,185.088,154.24,246.784,123.392,92.544,61.696,2828,32,308480,10000,63699.5272,1.527768603,0.073829395,1.510838457,63678.41265,1.528037258,0.073817253,1.51066123,11,42,57,22,2,2021,11,42,57,22,2,2021
47,77122.25,44517.6456,89048.65083,740.3736,401.0357,1881.7829,863.7692,370.1868,1912.6318,2159.423,1233.956,1665.8406,1850.934,1604.1428,956.3159,555.2802,1264.8049,802.0714,1789.2362,524.4313,709.5247,1048.8626,832.9203,1542.445,1018.0137,185.0934,771.2225,586.1291,1388.2005,215.9423,1634.9917,1295.6538,1079.7115,925.467,462.7335,1110.5604,1326.5027,2005.1785,678.6758,894.6181,493.5824,431.8846,647.8269,616.978,277.6401,1203.1071,308.489,246.7912,123.3956,339.3379,92.5467,30.8489,61.6978,4058,32,308489,10000,63728.58863,1.527992415,0.073612574,1.510944431,63721.16973,1.528223043,0.073740745,1.51062302,11,42,58,22,2,2021,11,42,58,22,2,2021
48,77122.25,44517.6456,89048.65083,1449.8983,1357.3516,1480.7472,1511.5961,1696.6895,1419.0494,1264.8049,1048.8626,925.467,1388.2005,1665.8406,1295.6538,1727.5384,987.1648,246.7912,956.3159,1203.1071,1018.0137,894.6181,1141.4093,1233.956,1079.7115,832.9203,1110.5604,771.2225,1172.2582,555.2802,740.3736,616.978,586.1291,863.7692,524.4313,493.5824,709.5247,802.0714,431.8846,401.0357,370.1868,462.7335,647.8269,678.6758,339.3379,277.6401,215.9423,308.489,185.0934,123.3956,154.2445,92.5467,61.6978,3070,32,308489,10000,63706.21802,1.528165912,0.073759688,1.510640332,63712.6321,1.528091657,0.07363107,1.510850805,11,42,58,22,2,2021,11,42,58,22,2,2021
49,77117.5,44514.90373,89043.16628,2066.749,2529.454,1480.656,1634.891,1912.514,1727.432,709.481,647.787,1048.798,2035.902,1418.962,1665.738,678.634,462.705,555.246,2282.678,2097.596,1295.574,2190.137,987.104,1819.973,1172.186,802.022,863.716,771.175,1604.044,401.011,740.328,1789.126,1233.88,1079.645,1326.421,1696.585,1141.339,1110.492,894.563,925.41,1203.033,524.399,832.869,1357.268,215.929,586.093,1017.951,616.94,308.47,339.317,246.776,61.694,30.847,3880,32,308470,10000,63710.42425,1.528168728,0.073587986,1.510848725,63708.42471,1.527978859,0.073802423,1.510721042,11,42,59,22,2,2021,11,42,59,22,2,2021
50,77122.25,44517.6456,89048.65083,2066.8763,1048.8626,370.1868,2344.5164,1573.2939,401.0357,709.5247,308.489,1172.2582,1789.2362,1912.6318,1634.9917,1850.934,1264.8049,2251.9697,1820.0851,1511.5961,771.2225,616.978,1974.3296,894.6181,1079.7115,1388.2005,1480.7472,1018.0137,1604.1428,1727.5384,555.2802,1233.956,1357.3516,431.8846,524.4313,586.1291,1326.5027,987.1648,462.7335,832.9203,925.467,678.6758,1449.8983,956.3159,1295.6538,1203.1071,339.3379,740.3736,863.7692,1110.5604,493.5824,61.6978,30.8489,3866,32,308489,10000,63697.06901,1.528002648,0.07373324,1.510788958,63715.29042,1.528062022,0.073556599,1.51096337,11,42,59,22,2,2021,11,42,59,22,2,2021
51,77120,44516.34682,89046.05288,1758.336,956.288,1141.376,1542.4,1511.552,1388.16,1203.072,370.176,1017.984,1357.312,1449.856,1110.528,1573.248,1295.616,1233.92,1480.704,1264.768,1079.68,1419.008,678.656,1048.832,925.44,586.112,493.568,1172.224,1326.464,802.048,771.2,863.744,524.416,894.592,555.264,709.504,832.896,401.024,740.352,431.872,462.72,647.808,616.96,308.48,185.088,277.632,215.936,123.392,339.328,154.24,92.544,30.848,61.696,3115,32,308480,10000,63697.02732,1.52812833,0.073724379,1.51071028,63705.91761,1.52816571,0.073695846,1.510718675,11,43,0,22,2,2021,11,43,0,22,2,2021
52,77122.25,44517.6456,89048.65083,1573.2939,1511.5961,1542.445,1419.0494,1172.2582,956.3159,1480.7472,1264.8049,1233.956,832.9203,1449.8983,1295.6538,1018.0137,1141.4093,894.6181,1326.5027,802.0714,987.1648,1079.7115,863.7692,1604.1428,709.5247,1357.3516,740.3736,1203.1071,1048.8626,1110.5604,925.467,555.2802,771.2225,678.6758,431.8846,462.7335,586.1291,401.0357,524.4313,616.978,370.1868,647.8269,493.5824,339.3379,308.489,277.6401,215.9423,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,2469,32,308489,10000,63726.94587,1.528148374,0.073689704,1.510738523,63722.87893,1.52836555,0.073464291,1.510860456,11,43,0,22,2,2021,11,43,0,22,2,2021
53,77120,44516.34682,89046.05288,1357.312,987.136,1850.88,1665.792,956.288,925.44,1110.528,1233.92,1141.376,1449.856,586.112,1079.68,1172.224,1326.464,1419.008,616.96,1542.4,1295.616,1264.768,1511.552,1203.072,1480.704,771.2,832.896,1048.832,863.744,802.048,678.656,370.176,555.264,524.416,894.592,1017.984,740.352,709.504,647.808,401.024,462.72,493.568,431.872,185.088,308.48,215.936,277.632,339.328,154.24,123.392,92.544,30.848,61.696,3122,32,308480,10000,63716.60974,1.528062907,0.073837056,1.510618709,63712.6321,1.528091657,0.07363107,1.510850805,11,43,1,22,2,2021,11,43,1,22,2,2021
54,77124.75,44519.08868,89051.53744,647.8479,1326.5457,1573.3449,1511.6451,1295.6958,1357.3956,1696.7445,1449.9453,1048.8966,1635.0447,956.3469,1264.8459,1388.2455,1542.495,925.497,1018.0467,1419.0954,1172.2962,1203.1461,771.2475,1233.996,863.7972,1141.4463,894.6471,1110.5964,586.1481,740.3976,709.5477,832.9473,1079.7465,308.499,462.7485,678.6978,987.1968,802.0974,555.2982,524.4483,616.998,277.6491,431.8986,493.5984,401.0487,215.9493,370.1988,246.7992,185.0994,154.2495,123.3996,92.5497,61.6998,2571,32,308499,10000,63715.9237,1.528093865,0.073691354,1.51077529,63717.58716,1.528283482,0.073618618,1.510729692,11,43,1,22,2,2021,11,43,1,22,2,2021
55,77122.25,44517.6456,89048.65083,1665.8406,616.978,1974.3296,2560.4587,2282.8186,1480.7472,2066.8763,1820.0851,1943.4807,832.9203,2375.3653,462.7335,678.6758,1419.0494,431.8846,1357.3516,1604.1428,2437.0631,2097.7252,1727.5384,956.3159,1048.8626,1388.2005,740.3736,1110.5604,925.467,1172.2582,1326.5027,1233.956,802.0714,215.9423,1295.6538,987.1648,1881.7829,1789.2362,1203.1071,1018.0137,1264.8049,1141.4093,1634.9917,1696.6895,1079.7115,555.2802,894.6181,771.2225,647.8269,339.3379,246.7912,61.6978,30.8489,3926,32,308489,10000,63711.54537,1.527823856,0.073826295,1.510802609,63717.21822,1.527906228,0.073966043,1.510572116,11,43,2,22,2,2021,11,43,2,22,2,2021
56,77120,44516.34682,89046.05288,1511.552,1388.16,1820.032,1604.096,1542.4,1665.792,1357.312,863.744,1295.616,1326.464,1203.072,1480.704,1079.68,1141.376,1110.528,1419.008,832.896,1017.984,987.136,1233.92,1048.832,1172.224,1264.768,771.2,678.656,493.568,894.592,956.288,802.048,925.44,524.416,709.504,586.112,740.352,308.48,647.808,431.872,277.632,616.96,401.024,555.264,462.72,370.176,215.936,246.784,185.088,154.24,123.392,92.544,61.696,2502,32,308480,10000,63697.54124,1.528050106,0.073833535,1.510632127,63705.86475,1.52800856,0.073684605,1.510844429,11,43,2,22,2,2021,11,43,2,22,2,2021
57,77122.25,44517.6456,89048.65083,1419.0494,1634.9917,1881.7829,1511.5961,1604.1428,370.1868,1326.5027,1850.934,1357.3516,1820.0851,1542.445,462.7335,1295.6538,1573.2939,832.9203,1203.1071,1264.8049,1079.7115,616.978,493.5824,1110.5604,925.467,185.0934,894.6181,771.2225,1018.0137,1388.2005,1480.7472,863.7692,709.5247,431.8846,1141.4093,802.0714,308.489,678.6758,586.1291,647.8269,987.1648,1048.8626,555.2802,956.3159,123.3956,524.4313,401.0357,740.3736,339.3379,246.7912,92.5467,61.6978,30.8489,3970,32,308489,10000,63706.04767,1.528228643,0.073723493,1.510640171,63716.52433,1.528094267,0.073818933,1.510618628,11,43,3,22,2,2021,11,43,3,22,2,2021
58,77117.5,44514.90373,89043.16628,1449.809,1604.044,1295.574,1326.421,1696.585,1388.115,1418.962,1634.891,1357.268,1172.186,1264.727,647.787,1233.88,1110.492,246.776,339.317,1079.645,1017.951,1141.339,832.869,863.716,1480.656,802.022,1203.033,1048.798,524.399,925.41,956.257,555.246,987.104,678.634,462.705,709.481,894.563,493.552,586.093,616.94,771.175,740.328,431.858,401.011,154.235,185.082,370.164,308.47,277.623,215.929,123.388,92.541,61.694,2217,32,308470,10000,63710.724,1.528168928,0.073651779,1.510770386,63708.21088,1.52805727,0.073757014,1.510720841,11,43,3,22,2,2021,11,43,3,22,2,2021
59,77117.5,44514.90373,89043.16628,1295.574,1634.891,1789.126,1017.951,2128.443,555.246,215.929,1758.279,1110.492,1881.667,339.317,1573.197,308.47,1048.798,2467.76,1418.962,1449.809,431.858,1850.82,2066.749,1357.268,1203.033,987.104,1264.727,1326.421,1079.645,956.257,616.94,771.175,1233.88,401.011,1511.503,1542.35,802.022,678.634,1141.339,925.41,1727.432,1172.186,524.399,863.716,586.093,832.869,709.481,740.328,493.552,462.705,246.776,61.694,30.847,3878,32,308470,10000,63718.39864,1.528095524,0.073791094,1.510651845,63708.7251,1.527979061,0.073866167,1.510642702,11,43,4,22,2,2021,11,43,4,22,2,2021
60,77117.5,44514.90373,89043.16628,1604.044,1943.361,1573.197,894.563,1634.891,1295.574,1418.962,1388.115,678.634,1696.585,1912.514,1542.35,925.41,1017.951,1819.973,863.716,1480.656,555.246,1048.798,1110.492,1758.279,1141.339,1264.727,1203.033,462.705,1172.186,185.082,1233.88,832.869,524.399,771.175,740.328,709.481,586.093,431.858,956.257,308.47,1449.809,215.929,493.552,616.94,802.022,277.623,647.787,339.317,246.776,123.388,92.541,30.847,61.694,3921,32,308470,10000,63697.70329,1.527924507,0.073867922,1.510679463,63694.80673,1.527733984,0.073891604,1.510786824,11,43,4,22,2,2021,11,43,4,22,2,2021
61,77120,44516.34682,89046.05288,1542.4,1758.336,1634.944,1048.832,1449.856,1141.376,1573.248,1388.16,1264.768,1511.552,1326.464,1172.224,1203.072,925.44,1419.008,863.744,1480.704,1110.528,987.136,832.896,1295.616,709.504,894.592,1017.984,1233.92,1079.68,740.352,771.2,555.264,616.96,956.288,586.112,802.048,524.416,431.872,678.656,401.024,370.176,647.808,215.936,277.632,493.568,308.48,462.72,339.328,185.088,154.24,123.392,92.544,61.696,3133,32,308480,10000,63717.09137,1.52806323,0.073939172,1.510493381,63714.05438,1.527856968,0.073933075,1.510647739,11,43,5,22,2,2021,11,43,5,22,2,2021
62,77122.25,44517.6456,89048.65083,1696.6895,1172.2582,2066.8763,1511.5961,1820.0851,1850.934,1233.956,1141.4093,678.6758,616.978,863.7692,246.7912,1203.1071,1264.8049,1326.5027,277.6401,1110.5604,1295.6538,1573.2939,1604.1428,802.0714,1419.0494,1079.7115,1357.3516,1974.3296,2159.423,1048.8626,1665.8406,493.5824,1727.5384,1758.3873,1634.9917,1388.2005,1018.0137,586.1291,987.1648,771.2225,1542.445,555.2802,647.8269,401.0357,956.3159,308.489,1449.8983,370.1868,524.4313,709.5247,431.8846,61.6978,30.8489,3895,32,308489,10000,63715.70938,1.528062303,0.073645777,1.510853703,63708.54482,1.52797894,0.073827917,1.510689706,11,43,5,22,2,2021,11,43,5,22,2,2021
63,77117.5,44514.90373,89043.16628,1511.503,1665.738,1542.35,1418.962,1912.514,524.399,1264.727,1388.115,1295.574,1727.432,1357.268,1141.339,1326.421,832.869,2159.29,802.022,863.716,1172.186,771.175,1048.798,616.94,2005.055,740.328,493.552,678.634,709.481,987.104,370.164,956.257,1110.492,1017.951,586.093,462.705,185.082,1079.645,431.858,401.011,925.41,339.317,894.563,308.47,277.623,555.246,154.235,246.776,123.388,215.929,92.541,30.847,61.694,3417,32,308470,10000,63716.6515,1.527937264,0.073845915,1.510697363,63708.75904,1.527900529,0.073873365,1.510689908,11,43,6,22,2,2021,11,43,6,22,2,2021
64,77117.5,44514.90373,89043.16628,1511.503,1326.421,1604.044,1295.574,1696.585,1172.186,1850.82,1388.115,1203.033,956.257,1264.727,1418.962,987.104,678.634,1758.279,709.481,1357.268,647.787,339.317,616.94,1233.88,1110.492,1141.339,1079.645,1017.951,1449.809,555.246,832.869,863.716,586.093,740.328,1048.798,771.175,894.563,493.552,802.022,462.705,925.41,524.399,431.858,401.011,277.623,154.235,308.47,185.082,370.164,215.929,123.388,92.541,61.694,2284,32,308470,10000,63702.82843,1.528053656,0.073891562,1.510558495,63713.41225,1.52809218,0.07379688,1.510647132,11,43,6,22,2,2021,11,43,6,22,2,2021
65,77122.25,44517.6456,89048.65083,1480.7472,1573.2939,1357.3516,1511.5961,1264.8049,1295.6538,894.6181,1449.8983,832.9203,1203.1071,586.1291,1110.5604,956.3159,1141.4093,1048.8626,863.7692,1233.956,1326.5027,462.7335,555.2802,1079.7115,678.6758,1419.0494,1388.2005,740.3736,1172.2582,987.1648,616.978,925.467,771.2225,647.8269,709.5247,370.1868,802.0714,431.8846,524.4313,1018.0137,401.0357,493.5824,308.489,246.7912,339.3379,277.6401,215.9423,185.0934,123.3956,154.2445,30.8489,92.5467,61.6978,3211,32,308489,10000,63701.44861,1.528162718,0.073598373,1.510840268,63731.11995,1.528229694,0.073511049,1.510899653,11,43,7,22,2,2021,11,43,7,22,2,2021
66,77120,44516.34682,89046.05288,2344.448,925.44,1727.488,555.264,1665.792,1264.768,401.024,2313.6,370.176,1172.224,524.416,1357.312,2529.536,1233.92,987.136,1326.464,1449.856,863.744,308.48,1203.072,1542.4,1511.552,1017.984,339.328,956.288,1079.68,1820.032,1295.616,771.2,1048.832,277.632,709.504,1141.376,894.592,678.656,431.872,740.352,832.896,185.088,647.808,802.048,462.72,154.24,215.936,493.568,246.784,123.392,92.544,30.848,61.696,3693,32,308480,10000,63706.76449,1.527899186,0.073875682,1.510688024,63699.22954,1.528208371,0.07376619,1.510602269,11,43,7,22,2,2021,11,43,7,22,2,2021
67,77122.25,44517.6456,89048.65083,1727.5384,1696.6895,2159.423,2128.5741,1511.5961,493.5824,215.9423,1264.8049,1295.6538,1079.7115,2375.3653,1326.5027,1943.4807,987.1648,1141.4093,1110.5604,1449.8983,1233.956,1820.0851,1357.3516,2005.1785,555.2802,1573.2939,832.9203,1604.1428,925.467,894.6181,863.7692,616.978,1172.2582,1048.8626,1912.6318,740.3736,771.2225,1018.0137,185.0934,1419.0494,678.6758,1388.2005,956.3159,802.0714,1203.1071,709.5247,277.6401,308.489,123.3956,339.3379,92.5467,30.8489,61.6978,4000,32,308489,10000,63706.64438,1.527899105,0.073850203,1.510719362,63708.15909,1.528010102,0.07374601,1.510767966,11,43,8,22,2,2021,11,43,8,22,2,2021
68,77122.25,44517.6456,89048.65083,1295.6538,1388.2005,1542.445,1357.3516,863.7692,1758.3873,1172.2582,1264.8049,1480.7472,555.2802,1018.0137,1079.7115,1203.1071,1326.5027,1573.2939,832.9203,1233.956,802.0714,1511.5961,956.3159,709.5247,1110.5604,616.978,1449.8983,277.6401,1141.4093,586.1291,987.1648,524.4313,894.6181,925.467,1419.0494,647.8269,678.6758,740.3736,185.0934,308.489,431.8846,771.2225,401.0357,493.5824,154.2445,215.9423,370.1868,462.7335,123.3956,246.7912,92.5467,30.8489,61.6978,3592,32,308489,10000,63707.85932,1.528009901,0.073682294,1.510846308,63694.67195,1.528158179,0.073863013,1.510519315,11,43,8,22,2,2021,11,43,8,22,2,2021
69,77117.5,44514.90373,89043.16628,1573.197,1480.656,1696.585,1418.962,1264.727,1665.738,1604.044,246.776,1357.268,1388.115,1449.809,1110.492,1141.339,1079.645,1233.88,925.41,462.705,987.104,1295.574,894.563,1017.951,1172.186,709.481,832.869,586.093,740.328,1048.798,956.257,555.246,616.94,863.716,524.399,678.634,1203.033,647.787,771.175,185.082,802.022,339.317,493.552,431.858,401.011,308.47,154.235,370.164,277.623,215.929,123.388,92.541,61.694,2384,32,308470,10000,63712.89731,1.528060415,0.07368748,1.510803883,63708.84537,1.527979142,0.073891673,1.510611366,11,43,9,22,2,2021,11,43,9,22,2,2021
70,77120,44516.34682,89046.05288,1604.096,1758.336,1850.88,1696.64,1048.832,1264.768,1079.68,709.504,1203.072,647.808,1511.552,894.592,1295.616,1110.528,771.2,1449.856,925.44,1573.248,462.72,1326.464,586.112,524.416,1017.984,431.872,1172.224,616.96,987.136,1233.92,493.568,185.088,863.744,956.288,370.176,246.784,740.352,1141.376,832.896,802.048,401.024,308.48,555.264,154.24,678.656,277.632,123.392,339.328,215.936,92.544,30.848,61.696,3649,32,308480,10000,63710.86626,1.528278995,0.073254366,1.511179345,63731.37537,1.528025698,0.073565449,1.510978489,11,43,9,22,2,2021,11,43,9,22,2,2021
71,77120,44516.34682,89046.05288,1573.248,1295.616,1850.88,1881.728,1419.008,1388.16,1511.552,1079.68,1604.096,987.136,1480.704,1542.4,1449.856,586.112,647.808,1326.464,925.44,1141.376,616.96,802.048,1233.92,1017.984,894.592,863.744,1048.832,956.288,740.352,1172.224,1110.528,1203.072,524.416,462.72,555.264,832.896,678.656,308.48,771.2,709.504,277.632,215.936,493.568,401.024,431.872,370.176,246.784,185.088,154.24,123.392,92.544,61.696,2551,32,308480,10000,63696.63417,1.528206635,0.073640761,1.510757092,63711.15096,1.527902141,0.073742547,1.510849409,11,43,10,22,2,2021,11,43,10,22,2,2021
